return_date,Group-1,Group-2,Group-3,Group-4,Group-5,Group-6,Group-7,Group-8,Group-9,Group-10,Long-Short
2024-01-18,0.564288834831,0.664717285299,0.646458117107,0.753714227949,0.676194325957,0.738196820626,0.726302403561,0.757135233765,0.793060712465,0.960340112723,1.6229690464
2024-01-19,0.552964453641,0.660198601217,0.645936237128,0.749503396129,0.67573648499,0.734454217779,0.7241807666,0.754335769353,0.790975532062,0.95872506549,1.65281003877
2024-01-22,0.545292484254,0.645277178997,0.63077853595,0.733021419066,0.659485794629,0.712603373903,0.700595827959,0.733443321664,0.769373615482,0.938486841785,1.64085152267
2024-01-23,0.551590723631,0.652523414744,0.633574489049,0.741920275375,0.666924308703,0.719884360326,0.705114492423,0.738583310084,0.776689531866,0.943337164447,1.63037966299
2024-01-24,0.557260397685,0.657414627429,0.643742967634,0.754524637428,0.676739253987,0.73093317062,0.718233927284,0.74744149693,0.788117562827,0.963371793534,1.64824742851
2024-01-25,0.577292670377,0.679992174225,0.662762654464,0.777242287653,0.695715058754,0.743627866805,0.727988580174,0.761159414843,0.798254599311,0.977572446913,1.61329271044
2024-01-26,0.580955898628,0.672074166,0.655541877671,0.77219549109,0.691370141774,0.738794562248,0.724701694334,0.754468292371,0.790667341776,0.985096239523,1.615472065
2024-01-29,0.585048568371,0.670333829917,0.653146338007,0.765603663036,0.679570693501,0.728585790634,0.699566948946,0.73953530377,0.770062185563,0.96807693133,1.57618133826
2024-01-30,0.572673691374,0.657664730591,0.636989787649,0.747191123726,0.665280558856,0.711269184041,0.683074544435,0.726459075344,0.756872170277,0.953166549642,1.58524409252
2024-01-31,0.559243876645,0.641873767493,0.623110002254,0.729702852011,0.655896695671,0.70209886619,0.669849058166,0.718741786515,0.746473463294,0.950058125799,1.61725004684
2024-02-01,0.55787073393,0.645126421745,0.624257637223,0.730653997868,0.655660196172,0.702632215078,0.672162773889,0.719381414344,0.750041294009,0.953827888703,1.62763810406
2024-02-02,0.54134303386,0.627244922872,0.605937777007,0.712266329923,0.641961411932,0.691470248536,0.663933309862,0.713104507612,0.748399064258,0.954256685962,1.67659086879
2024-02-05,0.543547496027,0.615816710835,0.604026886677,0.70625948468,0.633898658381,0.679584096464,0.657764555402,0.709172170368,0.749633476365,0.968748723562,1.69522537079
2024-02-06,0.55582169936,0.64110841974,0.633791231627,0.74559509415,0.66135460729,0.714151525153,0.689046293224,0.745755963354,0.780668383612,1.00691927835,1.7237394981
2024-02-07,0.562308158217,0.647150291196,0.642447751877,0.758101480336,0.671549426,0.72507637613,0.693499713702,0.752637571887,0.785885793551,1.01088036485,1.71040435917
2024-02-08,0.561856598089,0.650579296237,0.648861918897,0.767493001945,0.684066327016,0.737160292893,0.708140637205,0.767735186487,0.798177833344,1.01199462863,1.71366322359
2024-02-19,0.567330788593,0.652571946425,0.657221190127,0.780524912912,0.689753194785,0.754841586675,0.724549474498,0.780310460698,0.809642296601,1.02493634162,1.71888181351
2024-02-20,0.574192238992,0.655073201419,0.658254016042,0.783196883384,0.690213771191,0.763710737401,0.722150004448,0.783625344336,0.807504404286,1.02620728823,1.7002246531
2024-02-21,0.58410063026,0.661692145,0.664472611612,0.793473730144,0.69481707474,0.772501049841,0.730295546602,0.792021185896,0.815783320592,1.04082237277,1.69509952655
2024-02-22,0.593684603531,0.666897446055,0.67158105419,0.801309138011,0.704390745286,0.781183311907,0.741454966491,0.802461843938,0.82183282107,1.05363573189,1.68815422427
2024-02-23,0.594042080063,0.671043615537,0.676217536548,0.804864992204,0.707953493883,0.7807539235,0.745483499982,0.806692733007,0.823102618129,1.05197123247,1.68447084141
2024-02-26,0.596262322536,0.669332635649,0.675777527224,0.806108121647,0.701433853537,0.774457075346,0.736924655214,0.796327921762,0.810575414494,1.03823523945,1.65618031904
2024-02-27,0.618428196505,0.692633069108,0.692036203163,0.821045989823,0.71252098926,0.779676997614,0.743155268673,0.80150565567,0.815968183028,1.04091984252,1.59889475613
2024-02-28,0.60831261546,0.682366520077,0.677993902794,0.799851046363,0.693106437138,0.75868767742,0.731082021937,0.792809317657,0.810103522175,1.04013858673,1.62384771073
2024-02-29,0.616917754819,0.704592629293,0.702023268155,0.827986688412,0.711971477235,0.779987138892,0.748429340416,0.812637404103,0.823070391009,1.05059738457,1.61720500466
2024-03-01,0.61603912625,0.706745405016,0.7124316977,0.837557473107,0.716621379959,0.794211216882,0.756679475601,0.819743771944,0.827414529821,1.05075980749,1.61975828628
2024-03-04,0.612744650137,0.713271415732,0.716569376252,0.845697707614,0.718480935166,0.789521768718,0.758453691773,0.818162174324,0.823789810113,1.05897556111,1.64108516604
2024-03-05,0.614530736783,0.71119876192,0.716290874376,0.843568828674,0.71557406898,0.784061351205,0.760176793013,0.821610540986,0.829890805925,1.07328691681,1.658479757
2024-03-06,0.607283986351,0.703121364218,0.714997939824,0.839411511493,0.716981110569,0.782537254676,0.763846310263,0.82658196919,0.830411788144,1.07892672791,1.68675193034
2024-03-07,0.590704512404,0.689144238387,0.696790385138,0.829186366378,0.707717648759,0.774927581459,0.762936044135,0.825945477559,0.830549653767,1.08378870368,1.74040300636
2024-03-08,0.597617062686,0.699400284586,0.710511189446,0.838351307391,0.712397929137,0.776612230916,0.764340255225,0.831312519831,0.83032386652,1.08884628268,1.72815815642
2024-03-11,0.603562408427,0.707689241892,0.718714761499,0.846321829858,0.713641616622,0.791323724157,0.780792926399,0.855461916276,0.842755802873,1.09024874562,1.71319162629
2024-03-12,0.614293585244,0.718994783405,0.733863465662,0.857690196767,0.718967074562,0.798060680779,0.775747163397,0.843292689634,0.824557025568,1.07281940248,1.65534347519
2024-03-13,0.611415641506,0.710379934914,0.729208253864,0.848576497856,0.720035337786,0.793861352724,0.76983871121,0.842005838261,0.82210610397,1.06721953231,1.65445818922
2024-03-14,0.611783679085,0.705386415524,0.729488496523,0.844433675148,0.714724263382,0.789531489406,0.764188390093,0.838202699674,0.819497027499,1.06381355314,1.64818217636
2024-03-15,0.613769313415,0.704863238589,0.733035855398,0.844854005827,0.716381819751,0.791061621264,0.767262154993,0.844912538591,0.822456998507,1.0706733491,1.65346074158
2024-03-18,0.62329507426,0.718888178768,0.747603527971,0.857787885572,0.727508225831,0.803429744897,0.773211613927,0.853897003662,0.825158183669,1.07447880568,1.63367570355
2024-03-19,0.616637085133,0.713300878046,0.743910154609,0.851914277804,0.721923965677,0.79674935846,0.768194161812,0.847314358757,0.815940273139,1.0686393314,1.64224795546
2024-03-20,0.614055190349,0.711580199877,0.74319605678,0.858408426355,0.722777417409,0.798082672362,0.772191955873,0.849232970449,0.81889123299,1.06970845112,1.65076712788
2024-03-21,0.61094223995,0.715575287072,0.741106732817,0.852685314839,0.719596041347,0.796805540922,0.768898024557,0.843373098907,0.81571750786,1.06583900027,1.65316437401
2024-03-22,0.603965279928,0.704405232729,0.728446087333,0.836410059565,0.708987329582,0.783463172276,0.756579848563,0.833398623881,0.808604202547,1.0526202199,1.6515405855
2024-03-25,0.596281277293,0.704520418038,0.720529724087,0.8264872209,0.70272153941,0.778650999395,0.749838765553,0.828860818617,0.800849240236,1.04234586837,1.65643220218
2024-03-26,0.599587802798,0.704891706201,0.723122190482,0.830873047701,0.706240295668,0.781000059775,0.750867095632,0.83430843445,0.803241031158,1.04658994088,1.65399130058
2024-03-27,0.594851616677,0.688624673508,0.707682885155,0.816879709629,0.692469297612,0.764217168443,0.735299345227,0.818670260302,0.795523810344,1.03790528361,1.65333138884
2024-03-28,0.603848383908,0.703448873705,0.713689633815,0.826915800889,0.693224473054,0.768450464869,0.743566436751,0.823919851865,0.798343585131,1.03976212879,1.63128362364
2024-03-29,0.605264462172,0.702966815274,0.716286199212,0.842539641969,0.700716982849,0.767964147692,0.745963079906,0.829226535403,0.803268161631,1.04461950788,1.63507886409
2024-04-01,0.614617203306,0.711510155349,0.723183002807,0.856986304291,0.717111452232,0.789843721931,0.759543953373,0.843528796067,0.817365959988,1.06041644365,1.63453907457
2024-04-02,0.613006726972,0.703602844729,0.721354018992,0.850340612822,0.712164845886,0.788446936946,0.756342952588,0.838687188296,0.812765483703,1.05699504505,1.63354825739
2024-04-03,0.611021169077,0.70154287404,0.714547177929,0.849969007729,0.705799177851,0.785361744638,0.751435027458,0.83649566363,0.807442086231,1.05267207467,1.63215840075
2024-04-08,0.605708533014,0.694838331117,0.710989891429,0.837240004506,0.695888390949,0.776649418914,0.736376513155,0.825433853451,0.797567283463,1.04769608554,1.63863427697
2024-04-09,0.604281905657,0.69377787243,0.722439934635,0.842073277951,0.699572799523,0.778172543274,0.740462435049,0.835046054858,0.801654738282,1.04733499507,1.64192899937
2024-04-10,0.59328215111,0.679014310328,0.712473349899,0.829003338497,0.690307808336,0.77112383423,0.737076406782,0.828860621959,0.800417148459,1.04418794281,1.66688336317
2024-04-11,0.59248364755,0.68108751885,0.71861729773,0.829376127417,0.687957055924,0.769600789683,0.734778660589,0.826797279405,0.801032279033,1.04724106463,1.67400066916
2024-04-12,0.587005840557,0.674640431999,0.710809231613,0.824067071394,0.690481600758,0.761818285696,0.726599242076,0.816816051976,0.793874748407,1.037184781,1.67340280745
2024-04-15,0.591313462714,0.681809735112,0.721909734122,0.836397547142,0.700477835115,0.78193790125,0.74191211881,0.839061718733,0.812854230097,1.05752117603,1.6939337975
2024-04-16,0.582657554012,0.675156055162,0.709790348293,0.823309079588,0.689653450554,0.765747618091,0.726275732859,0.820806203582,0.79476641689,1.0392456409,1.68945666207
2024-04-17,0.59229970673,0.693491063976,0.722192417947,0.84277394745,0.706122255001,0.782075735201,0.742221035578,0.837854995384,0.813013061919,1.05719138706,1.69067218327
2024-04-18,0.593937285847,0.694109358594,0.720630800059,0.838853381857,0.704053158664,0.781529933181,0.742748545287,0.840381257649,0.811112282534,1.06029844083,1.69096667935
2024-04-19,0.583888227435,0.682254605782,0.7096487621,0.829895607947,0.693264917997,0.774577785182,0.742266882806,0.839699998423,0.809064954202,1.05987280803,1.71889800902
2024-04-22,0.581387833696,0.673634967546,0.709821676391,0.822699111937,0.691993148444,0.770559941888,0.741136907328,0.842461541715,0.808384582283,1.06024271111,1.72685878052
2024-04-23,0.578543443195,0.67268989919,0.706863365349,0.821668432675,0.681319849276,0.756911335806,0.72750280686,0.829403174619,0.797088607055,1.05651450326,1.72923501219
2024-04-24,0.582578495866,0.677527689669,0.712556730808,0.823973735427,0.687084708089,0.758581381305,0.730924694115,0.83164737421,0.799963457711,1.05944758156,1.7219751323
2024-04-25,0.580988724436,0.674502298374,0.712318364105,0.82516950596,0.685271983257,0.761374165582,0.733865783214,0.834133216185,0.801892708418,1.06777469772,1.74020864438
2024-04-26,0.583079113029,0.686107202081,0.725421264808,0.836242521239,0.701340660478,0.780457703555,0.748249570506,0.854721962102,0.81694148324,1.08885525366,1.76830349207
2024-04-29,0.591771851878,0.702397109191,0.748662083912,0.84943256846,0.718789788426,0.802839925411,0.763476093784,0.865389298985,0.816710218303,1.08993385793,1.74369268679
2024-04-30,0.584904437014,0.694620379348,0.739598601198,0.842775945681,0.712446898044,0.795693886844,0.758439264099,0.861221875172,0.814260284627,1.09867322376,1.77790932296
2024-05-06,0.592694367743,0.703462247002,0.749657208433,0.853545660368,0.727716097935,0.804851038954,0.774787108099,0.879321615542,0.828019399097,1.10518212864,1.76476352443
2024-05-07,0.593442216837,0.704817241732,0.754298226854,0.849774133133,0.727753199685,0.80593156523,0.781134023365,0.882248376602,0.82913921383,1.10313707943,1.75927123282
2024-05-08,0.586433910169,0.693163883595,0.745585589932,0.841696983334,0.721011036664,0.797870025032,0.771089653111,0.873830526647,0.82556384295,1.09876015107,1.77306721846
2024-05-09,0.593581012018,0.702794070008,0.753368919765,0.859124485193,0.7346696286,0.813398775297,0.777833211121,0.882883489602,0.836398345458,1.10430215886,1.76040127517
2024-05-10,0.592397435083,0.703011693056,0.752524389845,0.857490723927,0.732638423347,0.815929915622,0.782072512276,0.880642414123,0.841365937084,1.10730618803,1.76870025853
2024-05-13,0.594988973049,0.709290988279,0.75693066833,0.863281096016,0.729848009556,0.810284655111,0.779206615686,0.876044867597,0.844087471998,1.10825674834,1.76248112452
2024-05-14,0.593046062561,0.712239424208,0.759424449951,0.862438036111,0.727851129348,0.810697208978,0.774976151563,0.881101284098,0.84555979875,1.10944217433,1.7701216344
2024-05-15,0.57913797903,0.704099194926,0.751065476528,0.859954520351,0.720468432525,0.801211866155,0.766154842114,0.871527223316,0.839206801904,1.10474648438,1.80414242783
2024-05-16,0.582144360433,0.710568762017,0.751019678404,0.861196486037,0.721449787785,0.802053751017,0.768721851774,0.871564897063,0.838947411633,1.10244971644,1.79102607514
2024-05-17,0.596472667912,0.715375780909,0.758144355411,0.866728213149,0.72817434564,0.811382162447,0.773969401868,0.87393736693,0.848410172147,1.11372188782,1.76525621544
2024-05-20,0.597111580274,0.717997188404,0.761956985612,0.870701967258,0.73914166523,0.815145765824,0.777648969803,0.879544574273,0.851098438619,1.11770781056,1.76968307197
2024-05-21,0.593573891193,0.709576453928,0.756863310326,0.861501976291,0.733743946005,0.811852924603,0.775861554388,0.874943471395,0.847567870331,1.11835423894,1.78119135968
2024-05-22,0.59686615374,0.709416000164,0.762186728777,0.866037393295,0.738981923394,0.825053651601,0.783369818374,0.878182961329,0.847718078422,1.12662045931,1.78447749158
2024-05-23,0.582915557578,0.695274252878,0.745208837056,0.852144707229,0.728943575698,0.813415866768,0.775302517159,0.866593336123,0.837033677361,1.11674549258,1.81054504976
2024-05-24,0.572687276065,0.682916212077,0.733428558238,0.841678208874,0.724230568784,0.802725296415,0.769244204811,0.859065081806,0.828639116309,1.1134798522,1.83701977372
2024-05-27,0.579740982016,0.687017093305,0.735158235872,0.84707370789,0.732589666923,0.814477391893,0.773579396551,0.871040353818,0.836250082741,1.12598966208,1.8350321605
2024-05-28,0.577858943804,0.680649102413,0.727936208202,0.84010906966,0.723948937468,0.80616739575,0.762317939993,0.863875955647,0.833127454621,1.12431104161,1.83825364679
2024-05-29,0.580677318548,0.687124573753,0.730406495229,0.846944601183,0.72425258476,0.807550693996,0.762863425541,0.863949062599,0.832915445274,1.12039800652,1.82289015525
2024-05-30,0.574300691067,0.68017393468,0.727128515436,0.844185779115,0.727617886191,0.810277364645,0.764916820499,0.860967250353,0.830886087481,1.11403044531,1.83254793394
2024-05-31,0.573622041191,0.678833475056,0.724542206948,0.839555275773,0.726363819337,0.808041117357,0.759479208927,0.857252095659,0.828233232559,1.11164137858,1.83078350602
2024-06-03,0.572304203365,0.677145178534,0.727625103025,0.841883871897,0.726328415853,0.805904030247,0.756703633447,0.862351646778,0.826348435898,1.11094324734,1.83383977768
2024-06-04,0.575440649625,0.687404196242,0.734544220913,0.848997427269,0.733464323705,0.81039677809,0.766173353106,0.865355335203,0.833703534774,1.11698243772,1.83375855611
2024-06-05,0.569955641566,0.681073734444,0.732603749467,0.845315235122,0.728117520702,0.805386245909,0.763014303021,0.863104515339,0.832164541561,1.11448309103,1.84713445236
2024-06-06,0.566749308401,0.678200544583,0.728931849428,0.839685070799,0.725405958368,0.799554947438,0.761832066778,0.858347555446,0.830265549124,1.10854409802,1.84768242714
2024-06-07,0.56464096869,0.676365734596,0.723661975196,0.835332005847,0.720849216305,0.79579676037,0.758129394967,0.85840781517,0.831757662117,1.11371745745,1.8631786851
2024-06-11,0.555430011265,0.669621093266,0.719555892286,0.838000038275,0.715174519839,0.800662108338,0.757128108023,0.866133068658,0.831039799292,1.11106724195,1.88913897522
2024-06-12,0.553692845738,0.674357402509,0.719086036092,0.837003070623,0.716069062611,0.804114579944,0.761209334247,0.870032561715,0.831853815166,1.11157166938,1.89590512923
2024-06-13,0.548890659869,0.671447242871,0.716600802921,0.831046240253,0.717179205019,0.806279718091,0.760474350422,0.862150416687,0.826462446836,1.10831522227,1.90679412012
2024-06-14,0.551673974351,0.666520607618,0.716883689374,0.838821530157,0.720384165865,0.806782654851,0.762918543511,0.864729518648,0.831925102714,1.11886301185,1.91527202929
2024-06-17,0.552233424445,0.665470818417,0.721455367416,0.837229644721,0.716224915789,0.809730043301,0.760103320676,0.86121409519,0.829693418063,1.11534898128,1.90731443571
2024-06-18,0.553108207937,0.668474748985,0.723516352983,0.838523680222,0.714727681977,0.814407772681,0.765760787108,0.865338999233,0.833090241235,1.12082719079,1.9136611623
2024-06-19,0.550282302111,0.663968153628,0.71855533658,0.833282885666,0.711165827507,0.806505347216,0.754602898174,0.854261897932,0.826858663651,1.11640902285,1.91589489462
2024-06-20,0.551118634953,0.658642361287,0.707771441648,0.82013209546,0.703123722281,0.802115033296,0.746110668481,0.84060446493,0.813070634424,1.10220923273,1.88861448699
2024-06-21,0.548238739582,0.660788166965,0.706062990982,0.819705953584,0.701271672927,0.805661978992,0.746313970681,0.841106225751,0.813509464954,1.10187893554,1.89791756955
2024-06-24,0.535677066052,0.648202716014,0.692717297358,0.810991995745,0.691222418072,0.795636148942,0.738382469771,0.835679114041,0.807294627322,1.09928008823,1.93692778495
2024-06-25,0.533788751851,0.642900714883,0.688071938498,0.802521950484,0.68415418935,0.781023753548,0.735604166725,0.829998184873,0.80039247148,1.09361286335,1.93377001437
2024-06-26,0.535937539245,0.650270129188,0.69299774604,0.817649183275,0.693309717151,0.790391371043,0.746212362476,0.844785766209,0.809229685652,1.10412147574,1.94456729673
2024-06-27,0.527172055948,0.636117855434,0.676406407547,0.805125246561,0.68235414309,0.784453694221,0.739829296372,0.837636032754,0.802206951191,1.11055196005,1.98769681299
2024-06-28,0.532228935509,0.643530378935,0.677317811488,0.808939239938,0.681701024239,0.784330629577,0.740918394366,0.837258516412,0.806595580727,1.10450812065,1.95781246862
2024-07-01,0.539879864394,0.649991813559,0.683204943772,0.816354951468,0.6842885293,0.782207107895,0.747654521715,0.844552460924,0.809425040787,1.10957968561,1.93865808568
2024-07-02,0.534121553675,0.642885065855,0.679036712872,0.810822896267,0.678809288155,0.775772045176,0.744055855717,0.840697674301,0.799694227333,1.10667758278,1.95426508549
2024-07-03,0.53095111805,0.640581669858,0.673854504898,0.806618706949,0.677774768363,0.776018497707,0.739248056549,0.837930484798,0.795717296991,1.10597136398,1.96461809985
2024-07-04,0.523556850304,0.630037065827,0.665494300704,0.796821915179,0.67068325433,0.77205201816,0.733842438416,0.830582229942,0.791696237309,1.09793403249,1.97770096694
2024-07-05,0.522342974687,0.628983349856,0.66954293328,0.799978273079,0.676062229954,0.772888272087,0.736204725626,0.832895427188,0.790851896428,1.08874185325,1.96572849207
2024-07-08,0.513925852307,0.620586453387,0.660721672416,0.786537372006,0.664887466775,0.763582272288,0.724758063628,0.825121717419,0.784870747183,1.08275525602,1.98659574177
2024-07-09,0.520283415507,0.627469257773,0.677208480791,0.800963890657,0.674817242103,0.773334665724,0.734458976422,0.833020124661,0.793886065272,1.09318882663,1.9811634864
2024-07-10,0.521273693433,0.629938082198,0.674062527174,0.796346181738,0.676116121524,0.769433937048,0.733689112627,0.827829197129,0.789161184677,1.09624819116,1.98293707528
2024-07-11,0.528040896989,0.642480866498,0.69128670579,0.824047020371,0.689208144019,0.778881747671,0.749092415647,0.837574485124,0.801822403068,1.10953270497,1.98122403175
2024-07-12,0.526719866425,0.639495547371,0.688437974152,0.823566208873,0.68979911277,0.773070757402,0.744362448615,0.832348700528,0.804176962682,1.12658726959,2.01663385774
2024-07-15,0.526369406677,0.639601701676,0.687949899529,0.819057108319,0.689414834764,0.768417934692,0.744173029134,0.829217027001,0.811169569598,1.13024936185,2.02453093445
2024-07-16,0.534520474625,0.647385211204,0.698011882363,0.824984854918,0.696415148193,0.775252523776,0.752888314278,0.837734632311,0.815206674757,1.13461349497,2.00099730317
2024-07-17,0.532553654538,0.647606088002,0.697515828925,0.821597497398,0.695317849402,0.778357663556,0.756637136939,0.836243395283,0.817890362967,1.14314166998,2.02340040382
2024-07-18,0.535467824461,0.652727409814,0.699426060319,0.827503125877,0.701187999535,0.780442198815,0.757692780271,0.836968289726,0.822640000633,1.15481476572,2.03299000311
2024-07-19,0.536893973395,0.659118321513,0.700595216959,0.837834304593,0.711525903041,0.790222184001,0.761334620686,0.839393085222,0.828941285231,1.16111598048,2.03866835215
2024-07-22,0.533886239953,0.654758253304,0.698741438339,0.83633387121,0.709289935827,0.787521235526,0.755482737366,0.833296435944,0.824468009546,1.15589522967,2.04092266659
2024-07-23,0.517652859091,0.640425757665,0.677710915979,0.81244482542,0.691241444828,0.76352549236,0.739951653007,0.81145692623,0.806458445832,1.14167335356,2.0778680427
2024-07-24,0.518384803269,0.631034589609,0.670977295672,0.803882548915,0.686655819743,0.754294662326,0.734125944303,0.805325221187,0.800650920658,1.13898930718,2.07004498798
2024-07-25,0.510997444696,0.622739148776,0.665178759152,0.804545309455,0.688790331271,0.75104241613,0.743494506702,0.807980464098,0.804769507066,1.14095738736,2.10312149513
2024-07-26,0.516365092672,0.629836308755,0.669243850362,0.810507491911,0.697593838595,0.761914123788,0.747583749317,0.81354079472,0.804359097631,1.13620045991,2.07226134609
2024-07-29,0.512527764855,0.62442307977,0.66250266326,0.80343229301,0.689987949004,0.753764399779,0.737800517126,0.803992550378,0.807142320785,1.14950201951,2.11192127277
2024-07-30,0.506587847173,0.621048115801,0.6600275485,0.799075484267,0.686039355184,0.751850717093,0.737142591518,0.804227956088,0.805038142613,1.14591476412,2.12980660935
2024-07-31,0.521200123142,0.641417214687,0.678233743189,0.825654430849,0.715428826412,0.769232192789,0.767172983025,0.821439500144,0.818548659133,1.15729122466,2.08951777395
2024-08-01,0.515888738661,0.631812285093,0.671507489871,0.814564611307,0.709973437353,0.76217254112,0.764873830432,0.821007929662,0.817701096237,1.16491809812,2.12458189183
2024-08-02,0.508915745035,0.624649686392,0.661559375403,0.804411247648,0.699252695985,0.75418684848,0.757883958742,0.816058588559,0.812866385986,1.16122228499,2.14655829747
2024-08-05,0.499040368706,0.612705531353,0.650579560124,0.789439896737,0.689017611242,0.740758601637,0.748462697332,0.802444830982,0.806372716983,1.15018764335,2.16781379253
2024-08-06,0.50350067095,0.621249102421,0.657347218043,0.798822977663,0.696406216229,0.748520492524,0.754457205291,0.806280457175,0.80706894646,1.14421528429,2.13718200516
2024-08-07,0.50431747278,0.617265586972,0.654371267137,0.796849265415,0.695726967768,0.748397944713,0.75551882662,0.805244775565,0.80877307302,1.14614949266,2.13732771332
2024-08-08,0.50571297459,0.61524415929,0.649371714664,0.793772185448,0.696049446638,0.747779630351,0.756336028656,0.804818435378,0.809580604811,1.14865565207,2.13608695304
2024-08-09,0.503737328406,0.611647708492,0.646240348747,0.786964864589,0.691572458809,0.742311035359,0.750538131224,0.798719772779,0.806558791752,1.14401739176,2.13580640983
2024-08-12,0.503124975838,0.612200678011,0.644257738527,0.783175772332,0.686411387989,0.742706203846,0.748908724999,0.799666217541,0.80340497939,1.13766309148,2.126539669
2024-08-13,0.505458444605,0.613314092655,0.647028900713,0.783987075763,0.687826205623,0.745034569902,0.751310619637,0.801879258238,0.804408425354,1.14342143548,2.12744048005
2024-08-14,0.500350602081,0.608700370776,0.642423222636,0.773562205422,0.683787941295,0.738068688912,0.736307286781,0.792658617601,0.797368699388,1.13627904049,2.13564996338
2024-08-15,0.503296173942,0.610777299041,0.64671815807,0.779791495163,0.69342319906,0.7430654293,0.744910051187,0.800211523581,0.805592698389,1.14909836786,2.14717143663
2024-08-16,0.503909935176,0.608123299449,0.646456603643,0.777776634403,0.69235007191,0.741505947999,0.739996993614,0.79894125916,0.805423449436,1.14316798147,2.13347165141
2024-08-19,0.506353545048,0.607487488885,0.647299415177,0.778306182043,0.694778900398,0.745699678607,0.73840642559,0.797421614066,0.807037000742,1.14898931397,2.13399004675
2024-08-20,0.504377946555,0.602412247144,0.638120125352,0.771050430021,0.684919968055,0.736708195027,0.726594461188,0.787017186823,0.796764346024,1.13747902109,2.12093827394
2024-08-21,0.500508709737,0.602225197857,0.63542821494,0.767365805985,0.680342341795,0.73610133595,0.722019443528,0.781774249495,0.792766685992,1.13046965885,2.12413901194
2024-08-22,0.500226139917,0.598912037504,0.629781370686,0.761851713799,0.674878933544,0.726541140284,0.715207050958,0.772661071714,0.78740366177,1.12072778831,2.1070333684
2024-08-23,0.49738463651,0.602807902262,0.6328808471,0.76246611734,0.672945155606,0.72622025289,0.714373881187,0.777930062364,0.795191886509,1.12541338621,2.12781143644
2024-08-26,0.495685219847,0.604830369753,0.629896673448,0.759950056922,0.672306212896,0.728794607128,0.715087574487,0.78240857952,0.792885106151,1.1320481933,2.14762592545
2024-08-27,0.493254950768,0.601621406878,0.624871922291,0.757806613409,0.666355517203,0.718301995085,0.700810640292,0.774032499441,0.785121701649,1.12818897657,2.15083402898
2024-08-28,0.489730643379,0.602451375773,0.621075145684,0.757989406997,0.662373685464,0.718662901103,0.700735536402,0.777348351963,0.784561277557,1.11842576969,2.14758869168
2024-08-29,0.492654183125,0.610222324931,0.629151111357,0.765781781682,0.66610206774,0.721653930269,0.700156696012,0.775326747071,0.781748584232,1.0953900732,2.09053536707
2024-08-30,0.500053991559,0.623585894945,0.639723117249,0.78477593759,0.680094919476,0.734730528097,0.712441228046,0.78103041718,0.777110720874,1.10814304584,2.0834737759
2024-09-02,0.48449492378,0.608955075666,0.620305129359,0.764784388149,0.667126458546,0.718025878271,0.699208788327,0.769017113376,0.772130950581,1.10459347306,2.14162687021
2024-09-03,0.479021494555,0.609144942924,0.626363566717,0.76927291715,0.673701490772,0.725220177874,0.706065972499,0.774267904447,0.777099735037,1.1104756589,2.17722582757
2024-09-04,0.478152529676,0.608677661869,0.624295376494,0.764913719358,0.669562554462,0.719954940682,0.702453120647,0.76815022708,0.765654764717,1.1030217322,2.16656105402
2024-09-05,0.47709655879,0.611227421381,0.62794259338,0.769776722339,0.672915971262,0.720550558366,0.7063331038,0.771197084622,0.767964701229,1.11019312304,2.18543185621
2024-09-06,0.472636074784,0.605106617094,0.622150138948,0.760329113836,0.667313777647,0.709570796821,0.700465419286,0.760795694555,0.757996395584,1.097340102,2.18056258944
2024-09-09,0.465961266055,0.600859142052,0.617040795671,0.749221427083,0.660550759084,0.70316368092,0.693114874586,0.752072524314,0.749443150662,1.08460233558,2.18604595359
2024-09-10,0.468842253921,0.602723457507,0.619677314267,0.748906286561,0.662291585964,0.703062831295,0.691680070523,0.749859253804,0.747815720985,1.08324621501,2.16979657059
2024-09-11,0.466670438678,0.601342468482,0.619961090836,0.744119659959,0.66147576304,0.703128961457,0.697693052366,0.749228683103,0.743624649101,1.0837112163,2.18077912755
2024-09-12,0.463638307698,0.598176138958,0.616831659891,0.738092418765,0.657348389597,0.702694902156,0.693243302761,0.744714689831,0.744365762843,1.07945488248,2.18638333186
2024-09-13,0.46342806341,0.59649284818,0.610577262085,0.73407106577,0.65055233257,0.69528418635,0.686818649375,0.741154674395,0.74035267431,1.07336769178,2.17504547421
2024-09-18,0.462689591534,0.594974741212,0.615218937619,0.734650259942,0.65145036465,0.69692991842,0.688057453377,0.744311042365,0.746131747533,1.07429682885,2.18039418585
2024-09-19,0.468190182082,0.600182326724,0.621632337486,0.746288609903,0.659856056762,0.704797296455,0.695061882887,0.753551607291,0.756631080038,1.08718647392,2.18063385538
2024-09-20,0.470976864289,0.600711383299,0.618349217236,0.744745555664,0.66257532999,0.70445578693,0.693376701016,0.749739774568,0.757986441058,1.08999192822,2.17328172102
2024-09-23,0.470455143233,0.599814953827,0.620168915359,0.749032671102,0.66828793662,0.707368737234,0.695577911936,0.749010362593,0.754909796022,1.09526891396,2.18621068179
2024-09-24,0.487662397969,0.625098183178,0.647175113543,0.777312556861,0.693467482586,0.73935351844,0.727041272711,0.784452964353,0.788645130018,1.13636554037,2.18827925293
2024-09-25,0.496872806906,0.635747175521,0.658068985635,0.783066418072,0.700174918422,0.75097894898,0.735199020937,0.792513348428,0.799026490668,1.15039506112,2.17396594307
