return_date,Group-1,Group-2,Group-3,Group-4,Group-5,Group-6,Group-7,Group-8,Group-9,Group-10,Long-Short
2024-01-19,0.677398207778,0.537694350317,0.537579289566,0.655385370021,0.725933192973,0.736332105619,0.736384461063,0.830353835219,0.957768208048,0.911458185957,1.28702555897
2024-01-22,0.668338888018,0.526923398417,0.524595315358,0.641451439524,0.709860104491,0.715923634486,0.717807544182,0.806247499641,0.927791696453,0.883947349378,1.26539114365
2024-01-23,0.671377119672,0.528523033363,0.531736384928,0.645924451424,0.715891944942,0.719372326068,0.725162624297,0.81433888996,0.936713633999,0.899507778075,1.28191386021
2024-01-24,0.677459862702,0.537145328539,0.541459699133,0.656817423567,0.728786620167,0.728046821798,0.73282050595,0.829834623761,0.949782594637,0.911465472737,1.28734084133
2024-01-25,0.698790066725,0.553041971808,0.558958990922,0.673995990605,0.747211554542,0.746163536506,0.750245255944,0.842762598139,0.961917259838,0.92334947798,1.26359299198
2024-01-26,0.703502993702,0.551020352626,0.551909947189,0.665760801651,0.745151267483,0.732098491008,0.746974662004,0.836562593535,0.957233982519,0.93201653257,1.26693156542
2024-01-29,0.705236263179,0.551695669261,0.549403792287,0.663664267411,0.739684422802,0.726568938489,0.737599030059,0.810595859089,0.930617181791,0.889007765545,1.20534640587
2024-01-30,0.693645340587,0.544222666262,0.537577058396,0.651524277998,0.726946657632,0.708073188383,0.716676903628,0.796447638788,0.905987430288,0.868863967092,1.19784526282
2024-01-31,0.683240643915,0.538959341455,0.5308365883,0.638945593291,0.715777793251,0.696571520646,0.704247651147,0.784032029648,0.887193742122,0.847281233138,1.18605828309
2024-02-01,0.676825900485,0.535579027978,0.530616590995,0.636199757028,0.714681450389,0.694544396453,0.708290192654,0.790882221676,0.896088790763,0.863853091304,1.22039178428
2024-02-02,0.653166191366,0.522348289186,0.516062816775,0.619971162691,0.69940458293,0.685277258853,0.701133856382,0.784098591093,0.894123985022,0.861127398838,1.25920218116
2024-02-05,0.63910566419,0.51407331471,0.503301473094,0.610917620943,0.694922602371,0.686295791486,0.69895496308,0.789524015937,0.903142064545,0.873416704679,1.30427898027
2024-02-06,0.673791575667,0.540936070697,0.529741966594,0.640740309301,0.730392610027,0.715722574111,0.727832910043,0.816539294492,0.93180844176,0.90283161851,1.27741788533
2024-02-07,0.683392769904,0.548168756151,0.538700885903,0.647108260249,0.739297384414,0.725629721747,0.738384890605,0.827521441892,0.929945258044,0.904722661555,1.26189095674
2024-02-08,0.683648245606,0.553269128118,0.543691758964,0.652876273137,0.746863207309,0.734645966252,0.747555092872,0.843852347191,0.948535212729,0.920489134659,1.2834100127
2024-02-19,0.687833616922,0.556113812307,0.552868355312,0.66606046487,0.754119958684,0.751138680652,0.758319667413,0.857860805198,0.965540153241,0.931756560399,1.29126266163
2024-02-20,0.689589609782,0.560160436933,0.558873612061,0.667911552183,0.756466013012,0.754537197901,0.758188547041,0.861679788504,0.967785013423,0.92725188425,1.28172340848
2024-02-21,0.689640319605,0.565644954625,0.564134190588,0.679124319609,0.763535152435,0.76128558263,0.7689567197,0.872973402503,0.985376053022,0.940935398945,1.30054362876
2024-02-22,0.693012981894,0.572338136021,0.568988041275,0.688358529471,0.770040485202,0.773308897205,0.781122430227,0.887644547087,0.995099945515,0.952529018891,1.3102078534
2024-02-23,0.696940830927,0.577503899219,0.571502989952,0.690305675141,0.771350823859,0.773749048131,0.783911251682,0.889624299872,0.996831953906,0.954039393116,1.30485940252
2024-02-26,0.694135700774,0.57949318981,0.57004991078,0.690398508822,0.767032123965,0.764711594036,0.773747726038,0.875993192353,0.986863203825,0.945220521673,1.29804960268
2024-02-27,0.722855136161,0.593934557179,0.580788902548,0.707038551909,0.778992619275,0.770504716793,0.778370355341,0.884693884871,0.992352150268,0.952257691644,1.25400758671
2024-02-28,0.694578777531,0.571827179395,0.570527424988,0.693549174263,0.763870411384,0.762210469413,0.771571013974,0.878632527573,0.986875456833,0.950240708248,1.30040523298
2024-02-29,0.70024907593,0.579915156085,0.5852197708,0.709759507088,0.783377195813,0.795743039106,0.79253834988,0.895141058286,1.02035357128,0.975495531261,1.32435042631
2024-03-01,0.717437421826,0.592032765515,0.597209805519,0.71476159505,0.791080232528,0.796908958179,0.791053848002,0.896191474509,1.01636124254,0.973858014178,1.28961973718
2024-03-04,0.721975345123,0.591787596936,0.598748738611,0.714823272992,0.796296241616,0.804739455988,0.787507466739,0.891386831278,1.0137559495,0.981035832301,1.29096779491
2024-03-05,0.718686326514,0.591186661197,0.600178326028,0.715646346664,0.797414995647,0.798585367337,0.790928643417,0.895362086109,1.01897451502,0.988757329707,1.3070098033
2024-03-06,0.710841007856,0.588778864711,0.597072517464,0.711911187485,0.79544074131,0.799006985366,0.79328301302,0.89811345281,1.02141206605,0.994481328379,1.32884376337
2024-03-07,0.69534056919,0.579055533919,0.584411132849,0.701016924047,0.783119374491,0.795892222204,0.788432699312,0.892522933991,1.02061047562,0.997047855783,1.36124967061
2024-03-08,0.704876571832,0.581728489986,0.586710079519,0.706145860147,0.787824655174,0.797958885596,0.798208032933,0.904652429232,1.02958452306,1.00291298536,1.35058883792
2024-03-11,0.714108826297,0.584803291817,0.591806758823,0.710988022866,0.800565773146,0.815171935486,0.813542332981,0.918854723674,1.04684051791,1.00996973847,1.34240233433
2024-03-12,0.71895250922,0.595458695346,0.599655639536,0.715724901505,0.811064133023,0.810727853764,0.808674294227,0.914460782979,1.04031474473,1.00025556251,1.32038543256
2024-03-13,0.713786719608,0.591771047993,0.592581442925,0.715096095271,0.807564331216,0.80878786143,0.802895145517,0.910559637173,1.03333757407,0.996388849685,1.32476836779
2024-03-14,0.70889503699,0.588593521349,0.594420831799,0.715336797576,0.803800163415,0.804151465434,0.797476996211,0.903962968856,1.0300123767,0.990818564887,1.32644111357
2024-03-15,0.709105852055,0.590451242033,0.597803871899,0.71421299949,0.809159219074,0.80639799415,0.799875550293,0.908606729547,1.03309935354,0.996795881301,1.33404867764
2024-03-18,0.715569073386,0.601896579969,0.605647007627,0.725622900942,0.823451499464,0.819541772467,0.808332012978,0.916039833151,1.0437174222,1.00318003411,1.33043349498
2024-03-19,0.705595819877,0.602480253442,0.600917759683,0.719183631376,0.815391493281,0.811055619362,0.805915870056,0.910041484855,1.0349757802,0.993820080575,1.33656310866
2024-03-20,0.703294154208,0.599957514327,0.600548604348,0.720816609102,0.817277672005,0.814134266608,0.80948956804,0.91417772588,1.0384836061,0.996171122066,1.34408485578
2024-03-21,0.703338263404,0.599250525784,0.598513319563,0.719048427797,0.814948214625,0.81080517478,0.805401244054,0.910207285774,1.03209960054,0.992012611974,1.33838968369
2024-03-22,0.694629756497,0.592637050073,0.588943716866,0.708078797935,0.804905971704,0.796933521996,0.791340104155,0.894690577715,1.02043547322,0.978319416022,1.33648679754
2024-03-25,0.683463405788,0.593680887251,0.584137507368,0.706223039516,0.803293308291,0.794291117653,0.786802267131,0.885726499781,0.999115855039,0.96152959404,1.33503450859
2024-03-26,0.684625471423,0.598814987981,0.583709897436,0.711104337414,0.813417072304,0.794918628134,0.78910072384,0.891045184586,0.999928483035,0.95974612328,1.33028834488
2024-03-27,0.66627577506,0.589062868528,0.572362912476,0.703485021095,0.798904887622,0.781169421327,0.776225415139,0.879134231715,0.980906683995,0.949642760697,1.35193933631
2024-03-28,0.671895472864,0.586907380972,0.575729725751,0.707328052261,0.805944574137,0.789833173806,0.791092027376,0.886280148707,0.990792129913,0.96261765762,1.35900785906
2024-03-29,0.671048985673,0.591121465447,0.581344795242,0.711461967434,0.811331553568,0.794433938711,0.795592448441,0.89242263155,0.99355333566,0.967852835453,1.36811094287
2024-04-01,0.680426899628,0.597357098158,0.586515253228,0.723697959439,0.829243513525,0.809206632228,0.813143072154,0.910852627782,1.01696721941,0.984139998704,1.37201434633
2024-04-02,0.678383977003,0.594771059923,0.585393982997,0.720008166649,0.823282059102,0.803474474394,0.809694111006,0.904128536936,1.0107331681,0.979096689853,1.36910269633
2024-04-03,0.679522603109,0.594658387996,0.584577125169,0.715538780243,0.818759560541,0.80077966802,0.804324871024,0.89289878935,1.00357329679,0.971717649008,1.35648638856
2024-04-08,0.668721880099,0.592995350778,0.580426930801,0.709130779297,0.817507644479,0.788730850369,0.792961452761,0.880764990324,0.988604522813,0.952664858839,1.35145008483
2024-04-09,0.667380081065,0.59296800885,0.577357530086,0.713032378529,0.815425701227,0.792677335538,0.798606904592,0.890983269215,1.00157290045,0.966734230248,1.37412059286
2024-04-10,0.654720832142,0.591066869355,0.566972602445,0.705999510155,0.80451252783,0.786422774718,0.784920701792,0.88625019106,0.994807565624,0.959844266303,1.39039227473
2024-04-11,0.658328357067,0.591463975082,0.56551397716,0.708236483266,0.80430704419,0.785460259428,0.786202118901,0.881975407164,0.992567736672,0.96332820012,1.38777787353
2024-04-12,0.651666883565,0.589410866669,0.562924163074,0.702049967557,0.79306066368,0.779591350046,0.776795463104,0.874634615948,0.986483570421,0.954286435511,1.3887948449
2024-04-15,0.653489224025,0.600596604908,0.574694022607,0.716338419598,0.813233380865,0.789832617739,0.792367318661,0.894092365957,1.00580750622,0.971240212563,1.40958439706
2024-04-16,0.644848444665,0.592806890691,0.566537077081,0.708191817486,0.799866509449,0.780320204359,0.775493385903,0.877023354485,0.979952423916,0.943047566958,1.38730599775
2024-04-17,0.653662452862,0.602311080531,0.574511154414,0.718727219706,0.814492291122,0.79905605351,0.797970617687,0.899876537911,1.00771549655,0.9700698274,1.40809595099
2024-04-18,0.650800340113,0.602438284516,0.575479543277,0.71829791385,0.816080982949,0.800461303069,0.794777040269,0.89883970065,1.01073836996,0.969163168504,1.41294535808
2024-04-19,0.644940064958,0.599402240911,0.565976951183,0.71160498201,0.80877072883,0.795030245273,0.787149104084,0.894627139436,1.00273833108,0.958789903481,1.4105453276
2024-04-22,0.637677162844,0.596070869354,0.561746269854,0.714120013974,0.803063780678,0.792940895802,0.78630892928,0.89476178415,1.00602199143,0.955908716989,1.42219126373
2024-04-23,0.63178832515,0.592925305176,0.561345795698,0.710394836002,0.798065784031,0.787350073442,0.775586976344,0.880138089518,0.986195991981,0.943638489352,1.41706943286
2024-04-24,0.636493835403,0.591505551771,0.564052990907,0.711999896122,0.804740231997,0.789621626865,0.776969354363,0.889082189332,0.99374947316,0.949770875459,1.41572426311
2024-04-25,0.633064780038,0.586023828802,0.567266428811,0.714292602148,0.805731983891,0.791444021087,0.781972819309,0.891522209833,0.998270095453,0.950449349727,1.4243626856
2024-04-26,0.640865217503,0.597127856295,0.579831019162,0.727003283499,0.812597800907,0.813418247818,0.791454007705,0.907263406175,1.02029198151,0.973812228548,1.44182419314
2024-04-29,0.659986782947,0.618654241686,0.588690069203,0.74805779338,0.836180746974,0.828289810186,0.800985591671,0.912543306223,1.017322427,0.974955475351,1.40049701596
2024-04-30,0.651567301715,0.608283755726,0.581044811072,0.742160462815,0.830261757841,0.826700301163,0.798428963827,0.910994553551,1.01360148327,0.976121137588,1.42003766181
2024-05-06,0.662322874694,0.615433976538,0.585193254501,0.748731243206,0.841918891023,0.838141365337,0.817361379731,0.92789703637,1.03509697631,0.990911087688,1.4181128352
2024-05-07,0.662956252019,0.615022126167,0.586382377611,0.747363321989,0.845626011426,0.836724598145,0.822539662887,0.931698399143,1.03897186351,0.990906461093,1.41675007705
2024-05-08,0.650626022651,0.607087025358,0.583963498436,0.74342916559,0.837518667128,0.828695553748,0.813391279902,0.922735848712,1.02713488571,0.983833170182,1.43298696209
2024-05-09,0.654212651436,0.619909019206,0.591741155799,0.750082322578,0.847827021315,0.836205276665,0.820724407915,0.934790599441,1.05117527101,1.00070411658,1.44966062069
2024-05-10,0.65234541576,0.615439000638,0.59481529559,0.753834010741,0.845239798338,0.834190245688,0.823246439273,0.937260653865,1.0555496859,1.00337012728,1.45766029335
2024-05-13,0.658822587676,0.617722564101,0.597666094035,0.761512330735,0.844609216013,0.832920763363,0.820552272429,0.929119145614,1.05392841633,1.00090188759,1.4396013372
2024-05-14,0.65864226102,0.618484029169,0.597912500614,0.762310173723,0.84407984647,0.832569536499,0.819036155681,0.929915516625,1.05543513073,1.00323354672,1.4433490062
2024-05-15,0.647081665625,0.613952627577,0.589735655949,0.756422828188,0.83471135827,0.826633272053,0.810305398718,0.917383147022,1.04572499462,0.996449521905,1.45892274563
2024-05-16,0.650694059147,0.613694873506,0.591006402752,0.761340956032,0.838141446768,0.828227869785,0.810977149367,0.922343985747,1.04175960154,0.993339626131,1.4462249099
2024-05-17,0.671608361135,0.616880928351,0.593209816894,0.768480100461,0.840544047964,0.834628350883,0.819991837587,0.932457355178,1.04997231077,1.00157918458,1.41173718353
2024-05-20,0.671347501946,0.621685428939,0.598766946567,0.769060852675,0.840991811292,0.839055064478,0.824016560762,0.94226097166,1.0543490521,1.01060969462,1.42501412191
2024-05-21,0.662680823949,0.618406468561,0.596328968149,0.7646562617,0.839653931163,0.833781703705,0.820872993841,0.937521437914,1.04609097493,1.00574844144,1.43655553752
2024-05-22,0.662267972697,0.622865497662,0.597339081721,0.763658620787,0.841332426619,0.84299570348,0.827265958202,0.948567267324,1.05560070942,1.01910311681,1.45652559487
2024-05-23,0.649369730332,0.610089858513,0.586269483967,0.74875627065,0.832439877509,0.832957737455,0.811692758081,0.936947400762,1.04301789149,1.00822588423,1.46934670156
2024-05-24,0.636841278657,0.603337603001,0.579873021432,0.743554465202,0.823054654427,0.829102929413,0.803253405343,0.929759211223,1.02937437534,0.990880633107,1.47241692128
2024-05-27,0.643745654478,0.611344262722,0.582757321272,0.750149605658,0.830867694464,0.83666017194,0.812525670699,0.938502956826,1.03793982088,0.998248594292,1.46740212657
2024-05-28,0.640897478391,0.605725385137,0.579337456007,0.744750762114,0.819835026148,0.829225339151,0.805292879491,0.932010802371,1.03024825994,0.989772347246,1.46143458751
2024-05-29,0.642511392144,0.608286641165,0.581984287576,0.74666071383,0.81780701162,0.831927233624,0.808966000342,0.934961017254,1.03235113403,0.990454595261,1.4587617537
2024-05-30,0.638851695382,0.604486001318,0.580703317668,0.749357166973,0.814669717045,0.823672473032,0.809913726108,0.932820401937,1.0304547694,0.988026779775,1.46349501515
2024-05-31,0.636528822599,0.602847527917,0.581511780672,0.748350292048,0.808382474313,0.822688582442,0.806939185645,0.928230024897,1.02624514415,0.982543029743,1.46069360573
2024-06-03,0.640846998839,0.60522178919,0.581334013503,0.743334123003,0.806887187513,0.82383227012,0.804866793909,0.924929027499,1.02915203062,0.981539642755,1.44929266011
2024-06-04,0.645239545928,0.608956719779,0.585922071824,0.752243840372,0.811808129165,0.830249633245,0.813753453753,0.930512196165,1.03651968571,0.994588893685,1.45862667262
2024-06-05,0.641347121273,0.60334392338,0.581560711098,0.748674323168,0.809150413176,0.827455825049,0.80944962959,0.928002981053,1.03253277011,0.990519848323,1.46145836775
2024-06-06,0.635495359878,0.604341653501,0.579982433761,0.74693573005,0.80393638191,0.826951382849,0.803880240527,0.924766606187,1.02502319176,0.980662154787,1.46024847244
2024-06-07,0.631061593509,0.603614256719,0.577906683241,0.745126493765,0.800075385425,0.827918085786,0.803800062765,0.920203733391,1.01962502389,0.980631011551,1.47039005765
2024-06-11,0.621922506085,0.604429478694,0.574605861268,0.7457262395,0.803586331094,0.823524504825,0.799567793952,0.919608900492,1.01805825816,0.980942813946,1.49215189761
2024-06-12,0.621595025734,0.602934778228,0.578566762678,0.74659941735,0.809269729435,0.823781443263,0.805024988647,0.919002036965,1.01778342784,0.981577708551,1.49390337106
2024-06-13,0.618807501198,0.602799503885,0.577350412103,0.743796631376,0.805427985043,0.821588709671,0.80051037301,0.91503848687,1.01004601342,0.978380670527,1.49573703332
2024-06-14,0.619331463871,0.606194889241,0.575851451691,0.743743028936,0.80765789944,0.827396487393,0.803684210754,0.920759435418,1.01222917054,0.987070666887,1.50775571414
2024-06-17,0.617007521153,0.610161938124,0.575216637736,0.74082431525,0.812121902832,0.822597378232,0.804599510468,0.920389158812,1.00669922974,0.982583284445,1.50655882678
2024-06-18,0.617659709749,0.61181631141,0.578514770231,0.742322921454,0.812597634513,0.82559719614,0.805971364484,0.926051259453,1.01009949561,0.990869579673,1.5176714375
2024-06-19,0.614115159897,0.608054306458,0.573218376131,0.738277174382,0.805478985886,0.819889130516,0.798190671235,0.919563449738,1.00058645429,0.980769161947,1.51091049793
2024-06-20,0.613322361144,0.605359069861,0.56976218627,0.730879919053,0.796662201658,0.80817676838,0.788858238846,0.90230126551,0.985631814293,0.962855698568,1.4852646839
2024-06-21,0.610631858964,0.60523739222,0.5691190632,0.731402272698,0.799452230942,0.808286654667,0.791928231066,0.900220486646,0.985603630807,0.960740333776,1.48851711223
2024-06-24,0.59759123478,0.592385911016,0.562126862176,0.724331438559,0.792962889845,0.796418446369,0.784782065582,0.893014232802,0.979889126286,0.946163057104,1.49772059731
2024-06-25,0.593226806734,0.589980037934,0.559678402413,0.724197010611,0.790439522954,0.793874402428,0.778703765078,0.87605290614,0.961690471346,0.932804557883,1.48751327998
2024-06-26,0.596263643101,0.597403585116,0.565466552175,0.73529350103,0.8063015267,0.803775406547,0.790624691842,0.886976451597,0.966535849208,0.943101989818,1.49631940972
2024-06-27,0.585322093338,0.586464252406,0.554284000609,0.71990732679,0.796082036785,0.792390815675,0.78354794355,0.882451266494,0.964712958505,0.942702583359,1.52314345607
2024-06-28,0.590093623044,0.590494219379,0.556557187581,0.723293798317,0.798868253195,0.794833923863,0.781030777435,0.885130255665,0.966891710468,0.937774122186,1.50276381877
2024-07-01,0.593102682959,0.596865832782,0.562513532059,0.733123956255,0.805945706931,0.799949154559,0.782024478912,0.89023920705,0.969499904395,0.941569059854,1.50118209654
2024-07-02,0.587987827005,0.591125070399,0.554605950247,0.726800228361,0.804888684387,0.796020736573,0.777541333501,0.882646684362,0.964701878972,0.933690106055,1.5015663965
2024-07-03,0.583368437347,0.588054078366,0.551875874114,0.723078873201,0.798436526877,0.791217084968,0.774939595216,0.883712358057,0.959996256479,0.938596953402,1.52125432705
2024-07-04,0.572846143302,0.580415607652,0.547011419375,0.71786496276,0.791942617482,0.778675442274,0.769484135898,0.877738960223,0.952822588143,0.932394429358,1.53864049863
2024-07-05,0.572608055161,0.584298955751,0.545481064505,0.717221505535,0.793009563521,0.781817414537,0.768528903022,0.879319037466,0.954827891203,0.933416204233,1.54096612972
2024-07-08,0.560963755718,0.579876651826,0.541614526844,0.710090962946,0.785378222428,0.769465977114,0.752217654511,0.86683494355,0.945439865636,0.923760902183,1.55636269505
2024-07-09,0.565981358335,0.585004700904,0.55102388469,0.717271669062,0.799393906207,0.778447784835,0.761521656303,0.88316082931,0.955576326983,0.943923395392,1.57641163003
2024-07-10,0.569820937636,0.590861758086,0.55000153952,0.712435056511,0.798676222342,0.772396808124,0.760803838618,0.880125591138,0.94987012057,0.937032410277,1.55420898007
2024-07-11,0.587288674503,0.601791452709,0.562447522444,0.726150385397,0.810760061337,0.786135805779,0.771270700775,0.896483607391,0.962992583098,0.951737154782,1.53095506912
2024-07-12,0.590087974263,0.60001222781,0.558396548896,0.721015254906,0.809889372492,0.782863081209,0.771784902202,0.893866303048,0.962853157512,0.958777014671,1.534982052
2024-07-15,0.58925791427,0.598189094445,0.559494379562,0.721272567128,0.811798037188,0.78482801561,0.771877626828,0.893482960076,0.958700140477,0.955466821979,1.53184171802
2024-07-16,0.60145276538,0.601761164856,0.565240625734,0.723903469237,0.819020256537,0.795258150543,0.780897069221,0.900219847929,0.966788956269,0.964022431142,1.51385652813
2024-07-17,0.599756238918,0.598182153058,0.564515086291,0.721138015574,0.82025083612,0.797844979101,0.785948251376,0.906199503298,0.970221238515,0.964733790506,1.51924377106
2024-07-18,0.603071489316,0.603277028051,0.567806010599,0.728653477356,0.821581471482,0.801455649125,0.792215721649,0.912899850394,0.971402105357,0.964423604162,1.51035742806
2024-07-19,0.610651124743,0.610457839049,0.57110560682,0.731505883433,0.832952823323,0.806717905168,0.798257868035,0.918080033021,0.972329201397,0.970074505754,1.50022439492
2024-07-22,0.614125159804,0.607472437849,0.567361275918,0.730461407791,0.826914935636,0.800503675079,0.791598149127,0.913693261026,0.962990759297,0.96701961985,1.48696512388
2024-07-23,0.599438475413,0.592146794335,0.556061431955,0.716323111592,0.802734617482,0.787119224778,0.771152296396,0.887911517904,0.934198026654,0.937953432017,1.4778311597
2024-07-24,0.602104219407,0.591800006267,0.553233497412,0.710803240771,0.793345263253,0.776106723903,0.762892281387,0.878555818007,0.928260814326,0.923272211924,1.44812754226
2024-07-25,0.593319479712,0.584279706711,0.54946282188,0.706866933382,0.797084851986,0.77258168176,0.763046081076,0.881329229971,0.933242912558,0.939709428585,1.49503714786
2024-07-26,0.598423833768,0.589522299211,0.552476190027,0.705931118866,0.803428781154,0.779315955747,0.769894377818,0.888067071761,0.942742101845,0.944871999577,1.49038870398
2024-07-29,0.590251915811,0.585160629473,0.548558951454,0.705159708529,0.797304059055,0.774373890428,0.76344096681,0.88064186886,0.940112975164,0.941216836382,1.50497560706
2024-07-30,0.58757697903,0.583802819903,0.544726239093,0.701000670511,0.794028227127,0.77027385434,0.759539407502,0.877242252881,0.937705115181,0.941251210753,1.51185090355
2024-07-31,0.602805769298,0.600569254563,0.563396409798,0.720127544532,0.814994997356,0.794441978652,0.779050501092,0.902584470048,0.968666566982,0.956238994794,1.49674041776
2024-08-01,0.594567975419,0.593386008448,0.556886515281,0.710349290896,0.80862174791,0.792595366431,0.772773695468,0.898647345596,0.973580902268,0.960933572673,1.52454262628
2024-08-02,0.588524676268,0.587498629418,0.550999295451,0.701873423298,0.801187810735,0.78621888797,0.762959848937,0.891164745331,0.964398588508,0.949431059659,1.52178936581
2024-08-05,0.578232687737,0.579141679425,0.541933546108,0.690582418693,0.791084726785,0.77077624523,0.753417278458,0.878708051339,0.94870719249,0.936593977557,1.52782624638
2024-08-06,0.583254916107,0.58440925353,0.544690335227,0.692329428005,0.797107208759,0.775052651359,0.759612367703,0.886400225673,0.952066363607,0.951350414793,1.53862789584
2024-08-07,0.583130196576,0.580513755341,0.541710101063,0.689292180663,0.795468140451,0.775138629646,0.763611244905,0.886017538035,0.954052046462,0.95397863236,1.54320754705
2024-08-08,0.583326199769,0.577528012364,0.536962298127,0.689254378341,0.794025717738,0.776478662335,0.766346679981,0.88532807241,0.954471063092,0.955727094934,1.54551724807
2024-08-09,0.578477314811,0.576458607299,0.53293731011,0.683589917234,0.786988174467,0.772310160487,0.763085376299,0.881119726648,0.948197412361,0.951696255512,1.55184600623
2024-08-12,0.575001901696,0.576814667923,0.531863379649,0.679437615943,0.787340937823,0.768999246474,0.765710270689,0.880488338268,0.944889018221,0.944566971676,1.54954420038
2024-08-13,0.574284496951,0.577144862589,0.532824585823,0.683107156888,0.790503108623,0.771088849803,0.768604615509,0.881502248707,0.950811005087,0.94911027444,1.55893070097
2024-08-14,0.566577505553,0.570286771177,0.526190721092,0.676479533668,0.778450303743,0.764374387491,0.763975224732,0.874943396779,0.943584860808,0.942222969149,1.5685392818
2024-08-15,0.570356001321,0.572207645623,0.53040400969,0.681679642931,0.78410014441,0.771758606407,0.774132635688,0.884317238101,0.950641555335,0.955007947153,1.57936215378
2024-08-16,0.566754311598,0.571152241884,0.529600369067,0.678832689627,0.782326145128,0.774192829391,0.772190652318,0.885368878742,0.946812714284,0.950225132655,1.58142585712
2024-08-19,0.567686048595,0.574570578841,0.532303247981,0.679897410535,0.784227197564,0.776912249187,0.772606840719,0.887768542073,0.945249256557,0.946571144948,1.57274481115
2024-08-20,0.564802097182,0.568756308931,0.526262683721,0.669997647671,0.775531414222,0.764812491317,0.764572858521,0.878397699427,0.933456657833,0.934646536546,1.56092170007
2024-08-21,0.560705382662,0.565522775845,0.520455496569,0.670645435501,0.771620122572,0.759737118515,0.763429571648,0.879137033739,0.927343718554,0.928351046839,1.56172974614
2024-08-22,0.556796629854,0.565443959179,0.520567088379,0.672269554212,0.765280078309,0.749688529978,0.755006397612,0.865761587544,0.914904135441,0.915131804819,1.55037854539
2024-08-23,0.554980948111,0.564266367681,0.524034325995,0.672894685644,0.770216704447,0.748930716961,0.758156765338,0.867365450814,0.918898641999,0.919632627762,1.56305934907
2024-08-26,0.555282956797,0.562194357,0.52361897289,0.671816800575,0.770357631282,0.750968295355,0.754388644566,0.872578041422,0.917685762935,0.926265153995,1.57348178052
2024-08-27,0.547208870648,0.558953186429,0.517640838194,0.668778567532,0.770074190897,0.745456289471,0.748165949996,0.862160950319,0.907138384911,0.914403832722,1.57621169951
2024-08-28,0.545826294291,0.555942323058,0.515789100125,0.666067378991,0.765162516317,0.745005061039,0.748877283421,0.857377302486,0.908034187613,0.918340941558,1.58698077765
2024-08-29,0.553436406038,0.559905681978,0.522564085135,0.667189466585,0.76385146325,0.739954670915,0.749669917215,0.859492287538,0.906699697111,0.914129258523,1.55757631547
2024-08-30,0.560436565768,0.570859206888,0.537732625872,0.680654429955,0.780741155487,0.749210092347,0.756819451648,0.859769020297,0.913495719161,0.927826001362,1.56121300933
2024-09-02,0.544387672982,0.55248371332,0.524670588021,0.662252032353,0.769856351336,0.733331794321,0.741240535709,0.847654131971,0.905558552836,0.923011156078,1.59781881576
2024-09-03,0.538669399068,0.54949666236,0.526243710112,0.666738846395,0.776028411446,0.739723882539,0.747965386141,0.854979404373,0.914946478784,0.936447353201,1.63786169678
2024-09-04,0.53850804113,0.550339245784,0.526156214116,0.664505936675,0.769541401255,0.731401147356,0.742918779801,0.845796665344,0.907895042713,0.924746037187,1.6178865242
2024-09-05,0.538922640217,0.551334490762,0.527126090151,0.666046184976,0.7738678773,0.733410786846,0.747271466659,0.848972320244,0.914216193502,0.93144148115,1.62835490107
2024-09-06,0.533460064688,0.545973621484,0.521699487132,0.66010090942,0.770076322854,0.723243385315,0.738156307608,0.837593751128,0.903922663174,0.916404452969,1.61857219808
2024-09-09,0.528213934994,0.538868638114,0.517672476469,0.653572725143,0.75956016586,0.71523586052,0.730525861587,0.827651117378,0.894974924938,0.906529819593,1.61704871171
2024-09-10,0.528399994957,0.539596312856,0.51898356956,0.655688900482,0.760283191603,0.714411768979,0.731417558704,0.826956877034,0.89341431621,0.907731870612,1.61862330987
2024-09-11,0.530558159611,0.539278330253,0.517998301415,0.650978563789,0.757116991774,0.711326021243,0.72955433892,0.826730217354,0.895009415923,0.911129069797,1.61807002403
2024-09-12,0.526359011927,0.537519577546,0.516772435171,0.646161685875,0.752142463982,0.709648109958,0.727753516209,0.825020879462,0.890636499985,0.904091209617,1.61837787258
2024-09-13,0.523276089136,0.533745033268,0.517738776843,0.643841929706,0.74798371002,0.707408953693,0.722361036446,0.81515172668,0.881763208637,0.893157527632,1.60828487765
2024-09-18,0.519401424732,0.53524484375,0.521003429536,0.648456142351,0.750871367442,0.711152985348,0.724073749677,0.815167259387,0.882291611521,0.894620151909,1.62282733615
2024-09-19,0.528675949444,0.540871363442,0.526664840747,0.656852047419,0.758270912687,0.719964652206,0.731959782405,0.823090871506,0.894459867453,0.904205127296,1.6112368405
2024-09-20,0.528172272093,0.542664979454,0.524779789803,0.655139863953,0.756968149378,0.719821340589,0.729602171075,0.821929288365,0.898485666834,0.909443252536,1.62210590026
2024-09-23,0.525013881154,0.541635669448,0.525870715224,0.65488149635,0.757620102282,0.723292765185,0.733057448196,0.823159725017,0.908844445747,0.913363051407,1.63879730219
2024-09-24,0.543533611426,0.559214623129,0.546801021753,0.680010037481,0.786468793576,0.758679080479,0.763854634832,0.861757575565,0.951598202151,0.958338756633,1.66168659159
2024-09-25,0.552905762363,0.565907607292,0.553213398395,0.690027085605,0.796903928495,0.764374998459,0.775154126013,0.876520653433,0.960811358513,0.97243239675,1.65747142818
